Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_KI,ekl_LA,ekl_EE,ekl_FI,ekl_BL,ekl_SK,ekl_ME,ekl_BU,ekl_AH,ekl_TA,ekl_SL,ekl_ES,ekl_KB,ekl_NU,ekl_UL,ekl_EL,ekl_EI,ekl_LI,ekl_HB,ekl_AS,ekl_FA,ekl_PO,ekl_GE,1_alter,1_KI,1_LA,1_EE,1_FI,1_BL,1_SK,1_ME,1_BU,1_AH,1_TA,1_SL,1_ES,1_KB,1_NU,1_UL,1_EL,1_EI,1_LI,1_HB,1_AS,1_FA,1_PO,1_GE,2_alter,2_KI,2_LA,2_EE,2_FI,2_BL,2_SK,2_ME,2_BU,2_AH,2_TA,2_SL,2_ES,2_KB,2_NU,2_UL,2_EL,2_EI,2_LI,2_HB,2_AS,2_FA,2_PO,2_GE,3_alter,3_KI,3_LA,3_EE,3_FI,3_BL,3_SK,3_ME,3_BU,3_AH,3_TA,3_SL,3_ES,3_KB,3_NU,3_UL,3_EL,3_EI,3_LI,3_HB,3_AS,3_FA,3_PO,3_GE,4_alter,4_KI,4_LA,4_EE,4_FI,4_BL,4_SK,4_ME,4_BU,4_AH,4_TA,4_SL,4_ES,4_KB,4_NU,4_UL,4_EL,4_EI,4_LI,4_HB,4_AS,4_FA,4_PO,4_GE
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA1CAA1A3AE8,171,1310,12,286,E,0,220442,7,WO,9040.0,160,,I,W,,1.94,400,O,18,35.0,LS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286E0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,111,,0.0,HB,,,,,,0,,0.0,0,,,"ST   2 Teile,","BE   einzelne AH, einzelne RU, im Süden stark Laubholz und Strauch Unter","wuchs mit AH LI, durchforstet, Sträucher, etwas AH BU EL ES Verjüngung,","einige FI, 2 Schicht ungleichaltrig 10 J, stark vergrast, leicht verkrau","tet,",,,,2AH 2BU 6SK,0.0,5.0,0.0,0.0,7.0,0.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.14,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB749AC0FAE8,171,1310,12,300,C,1,220442,7,WO,9040.0,160,,I,W,,2.34,700,NW,58,26.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,300C1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,191,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Starker Wilddruck, steinig, längs Straße im Süden überschoben,","BE   Gelichtet 2001, 2 Schicht ungleichaltrig 5 J 10 J, horstweise BU Ve","rjüngung, viel AH ME BU Aufschlag, verbissen, BU großteils im Westen, ei","nige AH, einzelne FI, ES, mäßig vergrast, mäßig verkrautet,",,,,,4BU 4LA 2SK,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.24,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.27,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA1CAA1B9AE8,171,1310,12,286,F,0,220442,7,WO,9010.0,120,,I,W,,2.59,400,NO,27,37.0,KV,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286F0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,96,,0.0,HB,,,,,,0,,0.0,0,,,"BE   ungleichaltrig, einige BU HB ES LA, zahlreiche alte Schälschäden, d","urchforstet 2006, flächig AH BU ES Aufschlag, einzelne KB, im Osten dich","ter und weniger Laubholz,",,,,,,4FI 1AH 3BU 2LA,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.09,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A5BAE8,171,1310,12,287,H,4,220442,7,WO,9010.0,120,,I,W,,0.86,400,N,36,35.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287H4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,46,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige AH, Sträucher, LA im Norden geschält, BU aus Stockausschlag,"," MRdurchgef, etwas FI AH BU Verjüngung, einige AH, KI im Westen und Oste","n, leicht vergrast, mäßig verkrautet,",,,,,,2BU 2KI 6LA,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A4FAE8,171,1310,12,287,H,3,220442,7,WO,9010.0,120,,I,W,,2.75,400,N,36,35.0,WS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287H3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,66,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Sehr ungleichaltrig 15 J, im Norden älter, zahlreiche Vorwüchse, ei","nige ES, einzelne EL, einige KB, großteils durchforstet, etwas AH ES BU","Aufschlag, leicht verkrautet,",,,,,,2AH 8BU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB749ABFDAE8,171,1310,12,300,B,4,220442,7,WO,9040.0,160,,I,W,,1.33,600,NW,58,27.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,300B4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,31,,0.0,HB,,,,,,0,,0.0,0,,,"ST   2 Teile,","BE   Im Süden Kultur 1996 mit SK, real älter 10 J, im Südwest-Teil teilw","eise jünger 5 J, im Südwesten BU Vorwüchse, an allem 0 reine BU, KI im S","üdosten, im Südwest-Teil einige KI, einzelne AH, leicht vergrast, leicht"," verkrautet,",,,,2KI 4LA 4SK,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.07,0.0,0.0,0.0,0.0,0.7,0.0,0.2,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA1CAA1E7AE8,171,1310,12,286,H,2,220442,7,WO,9040.0,160,,I,W,,0.66,400,NO,9,34.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286H2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"ST   einige AH, EL, BU, ME, im Unterwuchs, mäßig vergrast, leichtverkrau","tet, ungleichaltrig 5 J, einige FI, Waldrebe,",,,,,,,8SK 2SL,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A43AE8,171,1310,12,287,H,2,220442,7,WO,9010.0,120,,I,W,,1.88,400,N,36,35.0,WS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287H2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,91,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Im Süden Felsblöcke,","BE   Im Süden jünger, stark durchforstet 2004, flächig AH ES BU Aufschla","g, mäßigvergrast und verkrautet, einzelne KB,",,,,,,9BU 1AH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA1CAA1F3AE8,171,1310,12,286,H,3,220442,7,WO,9040.0,160,,I,W,,1.15,400,NO,9,34.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286H3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,31,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Im Westen jünger 10 J aus Kultur 1993, ungleichaltrig, viel Sträuch","er, stkvergrast, leicht verkrautet, einige BU, AH, AS, BI, LA, ME, einig","e SK Überhälter,",,,,,,2BU 1LA 7SK,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.05,0.0,0.85,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA1CAA203AE8,171,1310,12,286,I,1,220442,7,WO,9040.0,160,,I,W,,1.02,400,NO,18,34.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,286I1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,186,,0.0,HB,,,,,,0,,0.0,0,,,"BE   örtlich Plenterung aus 1994, im Unterwuchs einige BU, AH, AS, EI, K","B, stkvergrast, leicht verkrautet, lückig, Splitterholz,",,,,,,,2BU 5LA 3SK,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.02,0.0,0.0,0.01,0.01,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA4313A33AE8,171,1310,12,287,H,1,220442,7,WO,9010.0,120,,I,W,,1.57,400,N,36,35.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,287H1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,91,,0.0,HB,,,,,,0,,0.0,0,,,"ST   3 Teile,","BE   3 Streifen, in Mittelteil mehr Laubholz, einige alte Schälschäden,","viel AH ES BU Aufschlag, schwache Dimensionen, einige AH, einzelne RU, E","L, KB, ME, einige SK, mäßig vergrast und verkrautet,",,,,,7FI 1AH 2BU,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
